--------- beginning of main
04-24 12:52:42.331 I/chatty  ( 8494): uid=10522(com.mono.commit) expire 9 lines
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:29.617Z] [INFO]  [SyncLock] Lock Released by "Engine:Hydrate".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:33.943Z] [INFO]  [SyncLock] Lock Acquired by "Saga:ManualResync". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:34.721Z] [INFO] [SyncEngine] Ingesting Delta: 1 tasks, 12 instances. Token: 1777015309877
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:35.024Z] [INFO] [SyncEngine] Sync Complete. Token 1777015309877 locked.
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:21:35.052Z] [INFO]  [SyncLock] Lock Released by "Saga:ManualResync".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:22:30.963Z] [INFO] [HydrationSync] Warm Boot. Last sync: 12:51:49 PM
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:22:32.406Z] [INFO] [HydrationSync] Fully synchronized.
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:22:44.567Z] [INFO] [HydrationSync] Warm Boot. Last sync: 12:51:49 PM
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:22:45.894Z] [INFO] [HydrationSync] Ingesting: 0 tasks, 12 instances.
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:22:45.900Z] [INFO]  [SyncLock] Lock Acquired by "Engine:Hydrate". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:22:45.905Z] [INFO] [SyncEngine] Ingesting Delta: 0 tasks, 12 instances. Token: 1777015381159
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:22:46.743Z] [INFO] [SyncEngine] Sync Complete. Token 1777015381159 locked.
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:22:46.765Z] [INFO]  [SyncLock] Lock Released by "Engine:Hydrate".
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:23:01.349Z] [INFO]  [SyncLock] Lock Acquired by "Saga:ManualResync". Executing...
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:23:02.828Z] [INFO] [SyncEngine] Ingesting Delta: 1 tasks, 12 instances. Token: 1777015397269
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:23:03.073Z] [INFO] [SyncEngine] Sync Complete. Token 1777015397269 locked.
04-24 12:53:04.720 I/ReactNativeJS( 8494): [2026-04-24T07:23:03.091Z] [INFO]  [SyncLock] Lock Released by "Saga:ManualResync".
04-24 12:53:04.720 I/ReactNativeJS( 8494): === PERSISTENT LOGS END ===
04-24 12:53:04.720 I/ReactNativeJS( 8494): 
04-24 12:53:04.931 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:05.218 I/BlockerAccessibilityService( 8494): [LAUNCH_ENFORCER] Analyzing: com.mono.commit
04-24 12:53:07.910 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:08.857 I/BlockerAccessibilityService( 8494): [LAUNCH_ENFORCER] Analyzing: com.mono.commit
04-24 12:53:10.618 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:10.718 I/BlockerAccessibilityService( 8494): [LAUNCH_ENFORCER] Analyzing: com.mono.commit
04-24 12:53:11.250 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:11.311 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:11.342 I/BlockerAccessibilityService( 8494): [LAUNCH_ENFORCER] Analyzing: com.mono.commit
04-24 12:53:11.857 I/ReactNativeJS( 8494): '[Hermes] [Saga:RF8DEN] Initiating 2-stage sequence...', { context: { taskId: 'jn7cxm5h0atnd6xx0z55pty5c985fz49' } }
04-24 12:53:11.862 I/ReactNativeJS( 8494): '[Hermes] [Saga:RF8DEN] Phase: Cloud Eradication (Convex) (timeout: 15000ms)', ''
04-24 12:53:11.869 I/ReactNativeJS( 8494): '[Hermes] [TaskSaga] Step 1: Convex Eradication for jn7cxm5h0atnd6xx0z55pty5c985fz49', ''
04-24 12:53:12.088 W/Choreographer( 8494): Frame time is 0.008254 ms in the future!  Check that graphics HAL is generating vsync timestamps using the correct timebase.
04-24 12:53:13.065 I/ReactNativeJS( 8494): '[Hermes] [Saga:RF8DEN] Phase: Local Sync (Disk + Hardware) (timeout: 15000ms)', ''
04-24 12:53:13.074 I/ReactNativeJS( 8494): '[Hermes] [TaskSaga] Step 2: SQLite Disk Eradication & Hardware Sync for jn7cxm5h0atnd6xx0z55pty5c985fz49', ''
04-24 12:53:13.080 I/ReactNativeJS( 8494): '[Hermes]  [SyncLock] Lock Acquired by "Saga:DeleteTask". Executing...', ''
04-24 12:53:13.309 I/ReactNativeJS( 8494): [useCalendarEvents] Fetched 0 instances.
04-24 12:53:13.650 W/ReactNativeJS( 8494): '[Reanimated] Reading from `value` during component render. Please ensure that you don\'t access the `value` property nor use `get` method of a shared value while React is rendering a component.\n\nIf you don\'t want to see this message, you can disable the `strict` mode. Refer to:\nhttps://docs.swmansion.com/react-native-reanimated/docs/debugging/logger-configuration for more details.', { [Stack] name: 'Stack' }
04-24 12:53:13.888 I/ReactNativeJS( 8494): [VerificationStore] 🔄 verification/setUpcomingEvent
04-24 12:53:13.892 I/ReactNativeJS( 8494): { upcomingEvent: None (N/A) }
04-24 12:53:14.388 I/ReactNativeJS( 8494): '[VerificationCard] Next Pending Event:', 'None'
04-24 12:53:14.446 I/ReactNativeJS( 8494): '[Hermes] [TaskSaga] Unified Disk Eradication complete for jn7cxm5h0atnd6xx0z55pty5c985fz49', ''
04-24 12:53:14.472 I/SchedulerModule( 8494): ==== [JS BRIDGE INVOKED] ====
04-24 12:53:14.472 D/SchedulerModule( 8494): [JS BRIDGE] scheduleNextAlarm() requested by JavaScript.
04-24 12:53:14.472 V/SchedulerModule( 8494): [JS BRIDGE] Context resolved: com.mono.commit. Delegating to native engine...
04-24 12:53:14.472 I/AlarmScheduler( 8494): ==== [MASTER SCHEDULING SEQUENCE INITIATED] ====
04-24 12:53:14.472 V/AlarmScheduler( 8494): [FILESYSTEM] Attempting to resolve SQLite database location...
04-24 12:53:14.473 V/AlarmScheduler( 8494): [FILESYSTEM] Path 1 CHECK: /data/user/0/com.mono.commit/files/SQLite/commit.db
04-24 12:53:14.473 D/AlarmScheduler( 8494): [FILESYSTEM PATHING] Path 1 SUCCESS (Expo Default).
04-24 12:53:14.473 D/AlarmScheduler( 8494): [TIME] Current System Time: 1777015394473 (Friday April 24 at 12:53:14 pm)
04-24 12:53:14.473 D/AlarmScheduler( 8494): [DATABASE QUERY] Fetching future unexecuted task instances...
04-24 12:53:14.474 D/AlarmScheduler( 8494): [DATABASE QUERY] Found 0 potential pending instances.
04-24 12:53:14.474 I/AlarmScheduler( 8494): [LOGIC ROUTING] SQLite confirmed zero upcoming tasks. Purging caching layer.
04-24 12:53:14.474 I/AlarmScheduler( 8494): [STICKY NOTE] Explicitly clearing cached payload.
04-24 12:53:14.475 I/AlarmScheduler( 8494): ==== [MASTER SCHEDULING SEQUENCE COMPLETED] ====
04-24 12:53:14.475 I/SchedulerModule( 8494): ==== [JS BRIDGE DELEGATION SUCCESSFUL] ====
04-24 12:53:14.478 I/ReactNativeJS( 8494): '[Hermes]  [SyncLock] Lock Released by "Saga:DeleteTask".', ''
04-24 12:53:14.483 I/ReactNativeJS( 8494): '[Hermes] [TaskSaga] Saga Complete for jn7cxm5h0atnd6xx0z55pty5c985fz49', ''
04-24 12:53:14.486 I/ReactNativeJS( 8494): '[Hermes] [Saga:RF8DEN] SUCCESS: All layers committed.', ''
04-24 12:53:14.737 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:21.342 I/BlockerAccessibilityService( 8494): [LAUNCH_ENFORCER] Analyzing: com.mono.commit
04-24 12:53:22.387 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:22.472 I/BlockerAccessibilityService( 8494): [LAUNCH_ENFORCER] Analyzing: com.mono.commit
04-24 12:53:23.837 I/ReactNativeJS( 8494): '[HealStore] 🟡 startHealing triggered:', 'Verifying cloud state and preparing resynchronization...'
04-24 12:53:24.268 W/Choreographer( 8494): Frame time is 0.026761 ms in the future!  Check that graphics HAL is generating vsync timestamps using the correct timebase.
04-24 12:53:24.273 W/ReactNativeJS( 8494): '[Reanimated] Reading from `value` during component render. Please ensure that you don\'t access the `value` property nor use `get` method of a shared value while React is rendering a component.\n\nIf you don\'t want to see this message, you can disable the `strict` mode. Refer to:\nhttps://docs.swmansion.com/react-native-reanimated/docs/debugging/logger-configuration for more details.', { [Stack] name: 'Stack' }
04-24 12:53:24.302 I/ReactNativeJS( 8494): '[HealOverlay] Component Ping - isHealing:', true
04-24 12:53:24.303 I/ReactNativeJS( 8494): '[HealOverlay]  SPINNING ACTIVE:', 'Verifying cloud state and preparing resynchronization...'
04-24 12:53:24.401 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:24.464 I/ReactNativeJS( 8494): '[Hermes]  [SyncLock] Lock Acquired by "Saga:ManualResync". Executing...', ''
04-24 12:53:24.500 I/BlockerAccessibilityService( 8494): [LAUNCH_ENFORCER] Analyzing: com.mono.commit
04-24 12:53:25.436 I/ReactNativeJS( 8494): [LocalDB] INITIATING SURGICAL PURGE: Clearing data records...
04-24 12:53:25.467 I/ReactNativeJS( 8494): [LocalDB] PURGE SUCCESSFUL: Data layers at zero.
04-24 12:53:25.476 I/ReactNativeJS( 8494): '[Hermes] [SyncEngine] Ingesting Delta: 0 tasks, 0 instances. Token: 1777015420400', ''
04-24 12:53:25.529 I/ReactNativeJS( 8494): '[Hermes] [SyncEngine] Sync Complete. Token 1777015420400 locked.', ''
04-24 12:53:25.529 I/SchedulerModule( 8494): ==== [JS BRIDGE INVOKED] ====
04-24 12:53:25.529 D/SchedulerModule( 8494): [JS BRIDGE] scheduleNextAlarm() requested by JavaScript.
04-24 12:53:25.529 V/SchedulerModule( 8494): [JS BRIDGE] Context resolved: com.mono.commit. Delegating to native engine...
04-24 12:53:25.529 I/AlarmScheduler( 8494): ==== [MASTER SCHEDULING SEQUENCE INITIATED] ====
04-24 12:53:25.529 V/AlarmScheduler( 8494): [FILESYSTEM] Attempting to resolve SQLite database location...
04-24 12:53:25.530 V/AlarmScheduler( 8494): [FILESYSTEM] Path 1 CHECK: /data/user/0/com.mono.commit/files/SQLite/commit.db
04-24 12:53:25.530 D/AlarmScheduler( 8494): [FILESYSTEM PATHING] Path 1 SUCCESS (Expo Default).
04-24 12:53:25.531 D/AlarmScheduler( 8494): [TIME] Current System Time: 1777015405530 (Friday April 24 at 12:53:25 pm)
04-24 12:53:25.531 D/AlarmScheduler( 8494): [DATABASE QUERY] Fetching future unexecuted task instances...
04-24 12:53:25.532 D/AlarmScheduler( 8494): [DATABASE QUERY] Found 0 potential pending instances.
04-24 12:53:25.532 I/AlarmScheduler( 8494): [LOGIC ROUTING] SQLite confirmed zero upcoming tasks. Purging caching layer.
04-24 12:53:25.532 I/AlarmScheduler( 8494): [STICKY NOTE] Explicitly clearing cached payload.
04-24 12:53:25.533 I/AlarmScheduler( 8494): ==== [MASTER SCHEDULING SEQUENCE COMPLETED] ====
04-24 12:53:25.533 I/SchedulerModule( 8494): ==== [JS BRIDGE DELEGATION SUCCESSFUL] ====
04-24 12:53:25.539 I/ReactNativeJS( 8494): '[Hermes]  [SyncLock] Lock Released by "Saga:ManualResync".', ''
04-24 12:53:25.540 I/ReactNativeJS( 8494): [Profile] Manual Full Resync Complete
04-24 12:53:25.541 I/ReactNativeJS( 8494): [HealStore] 🟢 stopHealing triggered
04-24 12:53:25.978 W/ReactNativeJS( 8494): '[Reanimated] Reading from `value` during component render. Please ensure that you don\'t access the `value` property nor use `get` method of a shared value while React is rendering a component.\n\nIf you don\'t want to see this message, you can disable the `strict` mode. Refer to:\nhttps://docs.swmansion.com/react-native-reanimated/docs/debugging/logger-configuration for more details.', { [Stack] name: 'Stack' }
04-24 12:53:26.003 I/ReactNativeJS( 8494): '[HealOverlay] Component Ping - isHealing:', false
04-24 12:53:26.206 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:26.218 I/ThemedReactContext( 8494): KeyboardController::keyboardDidHide
04-24 12:53:27.271 I/BlockerAccessibilityService( 8494): [LAUNCH_ENFORCER] Analyzing: com.mono.commit
04-24 12:53:27.510 I/ReactNative( 8494): [GESTURE HANDLER] Gesture handler is already enabled for a parent view
04-24 12:53:27.510 I/ReactNative( 8494): [GESTURE HANDLER] Gesture handler is already enabled for a parent view
04-24 12:53:35.466 I/ReactNativeJS( 8494): [Zustand] 🔄 draft/resetDraft
04-24 12:53:35.467 I/ReactNativeJS( 8494): ─────────────────────────────────────────────────────────
04-24 12:53:35.467 I/ReactNativeJS( 8494): {
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "id": "",
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "assigner_id": null,
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "assignee_id": null,
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "title": "",
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "description": "Do the Habit",
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "visibility": "private",
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "recurrence": {
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "type": "once",
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "interval": 1,
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "time_windows": []
04-24 12:53:35.467 I/ReactNativeJS( 8494):   },
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "time_window": {
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "start_at": null,
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "due_at": null
04-24 12:53:35.467 I/ReactNativeJS( 8494):   },
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "conditions": [],
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "penalty": {
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "type": "embarrassing_photo",
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "config": {
04-24 12:53:35.467 I/ReactNativeJS( 8494):       "channel": "email",
04-24 12:53:35.467 I/ReactNativeJS( 8494):       "emailTo": ""
04-24 12:53:35.467 I/ReactNativeJS( 8494):     }
04-24 12:53:35.467 I/ReactNativeJS( 8494):   },
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "penalty_waiver": {
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "type": "captcha",
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "config": {
04-24 12:53:35.467 I/ReactNativeJS( 8494):       "count": 5,
04-24 12:53:35.467 I/ReactNativeJS( 8494):       "difficulty": "medium"
04-24 12:53:35.467 I/ReactNativeJS( 8494):     },
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "deadline_minutes": 60
04-24 12:53:35.467 I/ReactNativeJS( 8494):   },
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "config": {
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "verification_style": "just_show_up",
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "grace_period_minutes": 10,
04-24 12:53:35.467 I/ReactNativeJS( 8494):     "alarms": {
04-24 12:53:35.467 I/ReactNativeJS( 8494):       "lead_time_minutes": 30,
04-24 12:53:35.467 I/ReactNativeJS( 8494):       "interval_minutes": 5,
04-24 12:53:35.467 I/ReactNativeJS( 8494):       "sound_key": "Default"
04-24 12:53:35.467 I/ReactNativeJS( 8494):     }
04-24 12:53:35.467 I/ReactNativeJS( 8494):   },
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "cameraTarget": null,
04-24 12:53:35.467 I/ReactNativeJS( 8494):   "isAccountabilityPrefilled": false
04-24 12:53:35.467 I/ReactNativeJS( 8494): }
04-24 12:53:35.468 I/ReactNativeJS( 8494): ─────────────────────────────────────────────────────────
04-24 12:53:35.468 I/ReactNativeJS( 8494): ─────────────────────────────────────────────────────────
04-24 12:53:35.469 I/ReactNativeJS( 8494): [Zustand] 🔄 draft/setDraft
04-24 12:53:35.470 I/ReactNativeJS( 8494): ─────────────────────────────────────────────────────────
04-24 12:53:35.471 I/ReactNativeJS( 8494): {
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "assigner_id": "k57apzxjegywxfttrzemebmatd83anjg",
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "assignee_id": "k57apzxjegywxfttrzemebmatd83anjg",
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "title": "Ex1 (Gym)",
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "description": "Do the Habit",
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "visibility": "private",
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "recurrence": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "type": "weekly",
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "interval": 1,
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "time_windows": [
04-24 12:53:35.471 I/ReactNativeJS( 8494):       {
04-24 12:53:35.471 I/ReactNativeJS( 8494):         "start": 21600,
04-24 12:53:35.471 I/ReactNativeJS( 8494):         "end": 28800
04-24 12:53:35.471 I/ReactNativeJS( 8494):       }
04-24 12:53:35.471 I/ReactNativeJS( 8494):     ],
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "days_of_week": [
04-24 12:53:35.471 I/ReactNativeJS( 8494):       1,
04-24 12:53:35.471 I/ReactNativeJS( 8494):       3,
04-24 12:53:35.471 I/ReactNativeJS( 8494):       5
04-24 12:53:35.471 I/ReactNativeJS( 8494):     ],
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "ends": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "type": "never"
04-24 12:53:35.471 I/ReactNativeJS( 8494):     }
04-24 12:53:35.471 I/ReactNativeJS( 8494):   },
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "time_window": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "start_at": null,
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "due_at": null
04-24 12:53:35.471 I/ReactNativeJS( 8494):   },
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "conditions": [
04-24 12:53:35.471 I/ReactNativeJS( 8494):     {
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "metric_key": "location",
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "relation": "within",
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "target": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):         "type": "number",
04-24 12:53:35.471 I/ReactNativeJS( 8494):         "value": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):           "lat": 12.973472807705534,
04-24 12:53:35.471 I/ReactNativeJS( 8494):           "lng": 79.1647620499134,
04-24 12:53:35.471 I/ReactNativeJS( 8494):           "radius": 50,
04-24 12:53:35.471 I/ReactNativeJS( 8494):           "address": "Fitty Gym VIT, Katpadi, Vellore, Tamil Nadu, India"
04-24 12:53:35.471 I/ReactNativeJS( 8494):         }
04-24 12:53:35.471 I/ReactNativeJS( 8494):       },
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "id": "pdzn5POUguMeC61nLDmXn"
04-24 12:53:35.471 I/ReactNativeJS( 8494):     }
04-24 12:53:35.471 I/ReactNativeJS( 8494):   ],
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "penalty": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "type": "embarrassing_photo",
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "config": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "channel": "email",
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "emailTo": ""
04-24 12:53:35.471 I/ReactNativeJS( 8494):     }
04-24 12:53:35.471 I/ReactNativeJS( 8494):   },
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "penalty_waiver": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "type": "captcha",
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "config": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "count": 5,
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "difficulty": "medium"
04-24 12:53:35.471 I/ReactNativeJS( 8494):     },
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "deadline_minutes": 60
04-24 12:53:35.471 I/ReactNativeJS( 8494):   },
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "config": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "verification_style": "just_show_up",
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "grace_period_minutes": 10,
04-24 12:53:35.471 I/ReactNativeJS( 8494):     "alarms": {
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "lead_time_minutes": 30,
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "interval_minutes": 5,
04-24 12:53:35.471 I/ReactNativeJS( 8494):       "sound_key": "Default"
04-24 12:53:35.471 I/ReactNativeJS( 8494):     }
04-24 12:53:35.471 I/ReactNativeJS( 8494):   },
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "cameraTarget": null,
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "isAccountabilityPrefilled": false,
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "_creationTime": 1777015273373,
04-24 12:53:35.471 I/ReactNativeJS( 8494):   "status": "active"
04-24 12:53:35.471 I/ReactNativeJS( 8494): }
04-24 12:53:35.471 I/ReactNativeJS( 8494): ─────────────────────────────────────────────────────────
04-24 12:53:35.472 I/ReactNativeJS( 8494): ─────────────────────────────────────────────────────────
04-24 12:53:36.067 W/[RNScreens]( 8494): backTitleFontFamily prop is not available on Android
04-24 12:53:36.067 W/[RNScreens]( 8494): disableBackButtonMenu prop is not available on Android
04-24 12:53:36.068 W/[RNScreens]( 8494): backTitleVisible prop is not available on Android
04-24 12:53:36.068 W/[RNScreens]( 8494): largeTitleHideShadow prop is not available on Android
04-24 12:53:36.068 W/[RNScreens]( 8494): largeTitleFontWeight prop is not available on Android
04-24 12:53:36.068 W/[RNScreens]( 8494): largeTitleFontFamily prop is not available on Android
04-24 12:53:36.072 W/[RNScreens]( 8494): backTitleFontFamily prop is not available on Android
04-24 12:53:36.073 W/[RNScreens]( 8494): disableBackButtonMenu prop is not available on Android
04-24 12:53:36.073 W/[RNScreens]( 8494): backTitleVisible prop is not available on Android
04-24 12:53:36.073 W/[RNScreens]( 8494): largeTitleHideShadow prop is not available on Android
04-24 12:53:36.077 W/[RNScreens]( 8494): largeTitleFontWeight prop is not available on Android
04-24 12:53:36.077 W/[RNScreens]( 8494): largeTitleFontFamily prop is not available on Android
04-24 12:53:36.334 I/ReactNativeJS( 8494): [PresetHydration] Initiating one-shot preset fetch...
04-24 12:53:36.776 I/ReactNativeJS( 8494): [Prefill] Smart Pre-fill activated. Loading accountability identity...
04-24 12:53:36.776 I/ReactNativeJS( 8494): [Zustand] 🔄 draft/setDraft
04-24 12:53:36.777 I/ReactNativeJS( 8494): ─────────────────────────────────────────────────────────
04-24 12:53:36.778 I/ReactNativeJS( 8494): {
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "assigner_id": "k57apzxjegywxfttrzemebmatd83anjg",
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "assignee_id": "k57apzxjegywxfttrzemebmatd83anjg",
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "title": "Ex1 (Gym)",
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "description": "Do the Habit",
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "visibility": "private",
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "recurrence": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "type": "weekly",
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "interval": 1,
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "time_windows": [
04-24 12:53:36.778 I/ReactNativeJS( 8494):       {
04-24 12:53:36.778 I/ReactNativeJS( 8494):         "start": 21600,
04-24 12:53:36.778 I/ReactNativeJS( 8494):         "end": 28800
04-24 12:53:36.778 I/ReactNativeJS( 8494):       }
04-24 12:53:36.778 I/ReactNativeJS( 8494):     ],
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "days_of_week": [
04-24 12:53:36.778 I/ReactNativeJS( 8494):       1,
04-24 12:53:36.778 I/ReactNativeJS( 8494):       3,
04-24 12:53:36.778 I/ReactNativeJS( 8494):       5
04-24 12:53:36.778 I/ReactNativeJS( 8494):     ],
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "ends": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "type": "never"
04-24 12:53:36.778 I/ReactNativeJS( 8494):     }
04-24 12:53:36.778 I/ReactNativeJS( 8494):   },
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "time_window": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "start_at": null,
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "due_at": null
04-24 12:53:36.778 I/ReactNativeJS( 8494):   },
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "conditions": [
04-24 12:53:36.778 I/ReactNativeJS( 8494):     {
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "metric_key": "location",
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "relation": "within",
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "target": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):         "type": "number",
04-24 12:53:36.778 I/ReactNativeJS( 8494):         "value": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):           "lat": 12.973472807705534,
04-24 12:53:36.778 I/ReactNativeJS( 8494):           "lng": 79.1647620499134,
04-24 12:53:36.778 I/ReactNativeJS( 8494):           "radius": 50,
04-24 12:53:36.778 I/ReactNativeJS( 8494):           "address": "Fitty Gym VIT, Katpadi, Vellore, Tamil Nadu, India"
04-24 12:53:36.778 I/ReactNativeJS( 8494):         }
04-24 12:53:36.778 I/ReactNativeJS( 8494):       },
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "id": "pdzn5POUguMeC61nLDmXn"
04-24 12:53:36.778 I/ReactNativeJS( 8494):     }
04-24 12:53:36.778 I/ReactNativeJS( 8494):   ],
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "penalty": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "config": {
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "channel": "email",
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "description": "We are gay",
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "emailBody": "We are gay",
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "emailSubject": "I failed my commitment",
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "emailTo": "maajithanas@gmail.com",
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "photoUrl": "https://industrious-ant-225.convex.cloud/api/storage/d02f1a1f-d8d8-4823-9e30-5fa4d2400264",
04-24 12:53:36.778 I/ReactNativeJS( 8494):       "storageId": "kg27kfemra2mfb7xh2xe9dmzds84rsh5"
04-24 12:53:36.778 I/ReactNativeJS( 8494):     },
04-24 12:53:36.778 I/ReactNativeJS( 8494):     "type": "embarrassing_photo"
04-24 12:53:36.778 I/ReactNativeJS( 8494):   },
04-24 12:53:36.778 I/ReactNativeJS( 8494):   "penalty_waiver": {
